title,true_answer
Evangelism,False
List of apps with Google Cast support,False
United States Marine Corps,True
2011 NBA Finals,True
Public and bank holidays in Scotland,False
List of rivers by length,False
Belgium at the FIFA World Cup,True
Mara Jade,False
Drinking in public,True
Twelfth Amendment to the United States Constitution,True
In-N-Out Burger,False
Hart of Dixie,False
Chronic condition,True
Mandamus,True
Los Angeles Stadium at Hollywood Park,True
"San Marcos, California",True
Batboy,False
Crater Lake,False
Self-portrait,False
Vijayanagara Empire,True
Speed limits in the United States by jurisdiction,False
Isosceles triangle,False
Birth tourism,True
Star Wars: The Force Awakens,False
1991 Lokhandwala Complex shootout,True
Rummy,False
Father's Day,False
Are You the One?,True
United States men's national soccer team,False
Square D,True
Ignition coil,False
Laser hair removal,True
Tag up,True
Burj Al Arab,False
Hippocampus,False
The Blues Brothers (film),False
Truth or Dare (2018 film),False
List of H2O: Just Add Water episodes,True
Barcelona,False
Cedar Cove (TV series),False
Coupe des Mousquetaires,False
2014 FIFA World Cup Brazil (video game),False
Voting rights in the United States,True
Expo Line (Los Angeles Metro),True
Compulsive talking,True
Video card,True
The Death Cure,True
Danny Johnson (American football),False
The Shawshank Redemption,False
Action potential,False
Whipped-cream charger,True
Tandoori masala,False
Oxymoron,False
The Ship of the Dead,True
Hotel Artemis,False
Age of marriage in the United States,False
Pibb Xtra,True
The Sinner (TV series),True
The Greatest Showman: Original Motion Picture Soundtrack,True
Chickenhawk (bird),True
Languages of Africa,False
Chipping Norton railway station,True
Knight (chess),True
Mamma Mia!,False
Civil Rights Act of 1957,False
A Place to Call Home (season 6),True
Rake (Australian TV series),True
The Phantom of the Opera (2004 film),True
Braid,True
Chamomile,True
Tom and Jerry,False
Dairy cattle,True
Visa policy of Turkey,True
Gun show loophole,False
Saint Martin,True
Rules of the Eurovision Song Contest,True
Southend Airport railway station,True
Thanksgiving (United States),False
Courthouse Square,True
Zakynthos,True
United States Army Corps of Engineers,True
Mayfly,True
Lorazepam,True
Robin Hood (Once Upon a Time),True
Great Lakes Waterway,True
History of the United States Constitution,False
Battle of Fort Sumter,True
Nigeria at the FIFA World Cup,False
Copper(II) sulfate,True
Shuri (comics),True
James and Oliver Phelps,False
Kentucky in the American Civil War,False
Lake Isle of Innisfree,True
The Charge of the Light Brigade (poem),False
Dairy cattle,True
Tallahassee station,True
Induction cooking,True
Dulce de leche,True
French Bulldog,False
Judgment notwithstanding verdict,False
Time in Australia,False
Snap (gridiron football),False
Triamcinolone acetonide,True
Suits (season 7),True
.50 Caliber BMG Regulation Act of 2004,False
Milwaukee Brewers,False
2018 FIFA World Cup qualification - UEFA Group D,True
Steve Madden (company),False
Danish nationality law,True
Capital punishment in Illinois,False
External compression headache,True
Triple Crown Trophy,True
Relative key,False
Avengers: Infinity War,True
Marvel Cinematic Universe,True
Academy Awards,True
Historical cost,True
Breakfast at Tiffany's (film),True
Lloyds Bank,True
Political status of Puerto Rico,True
Chitty Chitty Bang Bang,True
Enclave and exclave,False
Xmas,False
Probability density function,True
List of sign languages,True
The Palace of Auburn Hills,True
Stone Mountain,True
Laws on crossbows,False
One World Trade Center,True
German Shepherd,True
Umbilical artery,False
Rugby union gameplay,False
Bar Council of India,False
A Walk to Remember,False
Dan Conner,True
Church of England,True
Tea in the United Kingdom,True
Internal rate of return,False
IP address,True
Song structure,False
Pork rind,True
A Valediction: Forbidding Mourning,False
United States Postal Service,True
A cappella,False
Mamma Mia! Here We Go Again,True
Victoria's Secret,True
Daredevil (season 3),True
Kick-off (association football),False
Floor area ratio,False
"Washington, D.C.",True
100 episodes,False
List of Wii games with traditional control schemes,True
Mother's Day (United States),True
Guernsey pound,True
Conjugal visit,False
Closet,True
Manx pound,False
Alcoholic beverages in Oregon,False
Fox,True
List of Parenthood episodes,False
Canon EF-S lens mount,False
Bates Motel (TV series),True
Tsunamis affecting the British Isles,True
Debra Morgan,True
Course credit,True
Cup-tied,False
Public hospital,True
ThrustSSC,True
Bryton James,False
History of the India national football team,True
Above-the-line deduction,True
NCAA Division I Men's Basketball Tournament upsets,True
White tiger,True
2010 FIFA World Cup qualification - UEFA Group 6,True
Damon Albarn,True
Vulcanization,False
War Powers Resolution,False
Citizen's arrest,True
Scott and Sid,True
Bourbon Street,True
Dyslexia,True
Izzie Stevens,False
Lethal Weapon (TV series),True
Bank state branch,False
Scottish Hydro Electric,True
Birth certificate,True
Leeds,False
Blue Exorcist,True
Film speed,False
List of Ice Age characters,True
Junior varsity team,True
Flight (Grey's Anatomy),True
T-Mobile,True
Basketball positions,False
Rolled oats,False
Ten-digit dialing,False
Colorado River,False
Major League Baseball All-Star Game,True
Garden of the Gods,False
Black Card (Mastercard),True
Climate of North Carolina,True
Isomer,True
Wayne Rooney,True
Right of foreigners to vote in the United States,True
The African Queen (film),False
The Pentagon,True
This Is Me (Keala Settle song),True
Free! (TV series),True
Agricultural Adjustment Act,True
Citizen Kane,True
Eric Dane,False
Chuck Bass,False
Alcohol laws of Texas,False
Sam Beckett,False
List of smoking bans in the United States,True
Holland America Line,True
Visa policy of Taiwan,False
Giant panda,True
Bee sting,False
Colorado River (Texas),False
Game of Thrones title sequence,True
Alexandra Cabot,True
The Huntsman: Winter's War,True
Google Duo,True
Gun laws in New York,False
The Rage: Carrie 2,True
Mom (season 5),True
World's fair,True
Samsung Galaxy Note 5,True
Pawn (chess),False
Chinese numerology,True
Xbox 360 controller,True
British Isles fixed sea link connections,False
Society of Jesus,True
The Fox (What Does the Fox Say?),False
Move over law,True
Debit card cashback,False
Maude (TV series),True
Salt poisoning,True
The Elder Scrolls V: Skyrim,True
Attempted purchase of T-Mobile USA by AT&T,False
Agents of S.H.I.E.L.D. (season 5),True
"Diners, Drive-Ins and Dives",True
.38 S&W,False
Knife legislation,True
Drag link,False
Jed Lowrie,True
Malaysia Day,True
Pound sterling,True
Damart,True
Center of curvature,False
Ayia Napa,True
United States Department of Homeland Security,True
Dudley Zoo,True
Employee of the Month (2006 film),True
12 Strong,True
Sodium channel,False
Promotion (chess),True
Star Trek: Discovery,True
Nile,True
Associative property,False
Blue moon,True
Channel Islands,False
Filled milk,False
White House Medical Unit,True
Fold change,True
Anode,True
Canadian passport,False
.38 Special,True
Harry Potter and the Philosopher's Stone,True
Degrassi: The Next Generation,True
Toyota RAV4,True
Knott's Berry Farm,True
Fumble,False
Jigsaw (2017 film),True
Assist (baseball),False
Charity shop,True
Imitation of Life (1959 film),False
Lisa Kudrow,True
It's a Wonderful Life,False
Effects of Hurricane Ike in Texas,True
Fifth-generation jet fighter,True
Tour de France,False
Nuclear propulsion,True
Two-stroke oil,True
Head gasket,True
Title of Nobility Clause,False
Stand-your-ground law,True
Doki Doki Literature Club!,False
Northern Ireland,True
The Golden Compass (film),False
History of syphilis,False
Jason Bourne,False
Combustion,False
Category 7: The End of the World,False
Large denominations of United States currency,False
Mini-ITX,True
Super Bowl curse,False
James Anderson (cricketer),True
Semi-Pro,False
Causes of seizures,True
Natural resource,True
Red deer,False
Climate of Brazil,True
Canadian dollar,True
2017 South Sudan famine,True
Simon vs. the Homo Sapiens Agenda,True
Free throw,False
Bull shark,True
Stand-your-ground law,False
One Day in the Life of Ivan Denisovich,True
2018 FIFA World Cup qualification - UEFA Group H,False
Lego Rock Band,False
Bok choy,True
The Looming Tower (miniseries),False
The Vampire Diaries (season 8),True
List of Blue's Clues characters,True
Wisdom tooth,True
Monterey Bay Aquarium,False
List of diplomatic missions in the United States,True
Hilton Worldwide,False
Pregnancy over age 50,True
United States at the FIFA World Cup,False
Grey's Anatomy (season 13),False
Middle East,True
U.S. News & World Report,False
Golden goal,False
Pan-American Highway,True
Invertible matrix,False
Constitutional monarchy,False
History of San Antonio,False
Natural-born-citizen clause,True
New Zealand Bill of Rights Act 1990,True
The Way (Ariana Grande song),False
Flag desecration,False
The Dark Tower: The Wind Through the Keyhole,True
Busking (U.S. case law),True
Liberty Island,False
Member states of the League of Nations,True
Flipper (mascot),False
Dairy cattle,False
Polo Grounds,True
Manx pound,True
Trust law,True
Alton Towers,True
Freedom of speech in Canada,True
Mezcal worm,False
List of Xbox 360 games compatible with Xbox One,True
First Persian invasion of Greece,True
Aircraft seat map,True
Ground squirrel,True
A Star Is Born (2018 film),True
Fuller Brush Company,True
Game of Thrones (season 8),True
The Death Cure,True
Boston Terrier,False
Fifty Shades Darker,True
Strike pay,True
Wrestling at the Summer Olympics,False
System of measurement,False
FIFA World Cup video games,True
Luxottica,True
Chicago (1927 film),True
Geography of Ivory Coast,True
Murphy Brown,True
Landlord harassment,True
Visa requirements for British citizens,True
San Siro,True
Undertow (water waves),False
FlashForward,False
Battle of Fort Sumter,False
Atlanta Braves,True
Cabo San Lucas,False
Substitute (association football),False
Walmart,False
Dial-up Internet access,False
Timing belt (camshaft),True
Death by natural causes,True
Gone with the Wind (film),True
Capital punishment for juveniles in the United States,False
Citric acid cycle,True
Natasha Rostova,True
Suicide Squad (film),True
Bernie Tiede,True
Groundhog,True
Microsoft Project,False
Øresund Bridge,True
Name change,True
Drinking in public,True
Seth Curry,True
Jordanian dinar,True
Firearms policy in the United Kingdom,False
Human hair color,True
Talk:Everclear (alcohol),True
Serum (blood),True
Mother's Day (United States),False
Disney's Grand Floridian Resort & Spa,True
Missouri River,True
Walmart,True
Aciclovir,True
United States presidential eligibility legislation,True
Young Justice (TV series),True
Port Vale F.C.,False
Panama national football team,True
Bee Gees,True
2018 FIFA World Cup,True
State church of the Roman Empire,True
All I Want for Christmas Is You,True
Truth or Dare (2018 film),False
The Resident (TV series),True
New York Cosmos (2010),False
Once Upon a Time (season 7),True
Pteridophyte,True
Rogue One,True
Fixed asset,True
Gambling in Australia,False
Skinny Girl in Transit,True
Game of Thrones (season 7),True
New York Mets,True
Liz Parker,True
Shallot,False
Visual markers of marital status,True
Cerebrum,False
